SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-10-13 02:44:05,459 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-10-13 02:44:10,165 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1468, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,165 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,165 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1468:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,165 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,166 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1469, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,166 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,166 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1469:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,166 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,167 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1470, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,167 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,167 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1470:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,167 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,168 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1471, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,168 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,168 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1471:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,168 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,169 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1472, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,169 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,169 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1472:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,169 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,170 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1473, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,170 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,170 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1473:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,170 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,171 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1474, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,171 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,171 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1474:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,171 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,172 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1475, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,172 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,172 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1475:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,172 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,172 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1476, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,173 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,173 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1476:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,173 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,173 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1477, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,173 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,174 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1477:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,174 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,174 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1478, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,174 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,174 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1478:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,175 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,175 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1479, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,175 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,175 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1479:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,176 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,176 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1480, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,176 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,176 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1480:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,176 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,177 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1481, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,177 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,177 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1481:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,177 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,178 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1482, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,178 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,178 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1482:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,178 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,179 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1483, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,179 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,179 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1483:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,179 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,179 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1484, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,180 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,180 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1484:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,180 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,180 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1485, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,180 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:10,181 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1485:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,181 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:10,181 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1486, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:10,181 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:10,181 [s0-server-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#1486:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:10,182 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:10,183 [s0-server-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:1487, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
