SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-16 04:23:58,083 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-16 04:24:34,107 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2022-11-16 04:24:34,107 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2022-11-16 04:24:34,107 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2022-11-16 04:24:34,107 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER], format? true
2022-11-16 04:24:34,107 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0
2022-11-16 04:24:34,107 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0 does not exist.
2022-11-16 04:24:34,107 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0
2022-11-16 04:24:34,107 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-16 04:24:34,107 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-16 04:24:34,107 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-16 04:24:34,107 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-16 04:24:34,108 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:24:34,108 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:24:34,108 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0] (custom)
2022-11-16 04:24:34,108 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER] returns group-0AEFB9F24AB3:java.util.concurrent.CompletableFuture@9968d27[Not completed]
2022-11-16 04:24:34,108 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER], format? true
2022-11-16 04:24:34,108 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s1
2022-11-16 04:24:34,108 [pool-44-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:24:34,108 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s1 does not exist.
2022-11-16 04:24:34,108 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s1
2022-11-16 04:24:34,109 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-16 04:24:34,109 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-16 04:24:34,109 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-16 04:24:34,109 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-16 04:24:34,109 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:24:34,109 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:24:34,109 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s1] (custom)
2022-11-16 04:24:34,108 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:24:34,109 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:24:34,109 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:24:34,110 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:24:34,110 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:24:34,110 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-16 04:24:34,110 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER] returns group-0AEFB9F24AB3:java.util.concurrent.CompletableFuture@7d123dff[Not completed]
2022-11-16 04:24:34,110 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER], format? true
2022-11-16 04:24:34,110 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s2
2022-11-16 04:24:34,110 [pool-44-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-0AEFB9F24AB3: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-11-16 04:24:34,110 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s2 does not exist.
2022-11-16 04:24:34,110 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s2
2022-11-16 04:24:34,110 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-16 04:24:34,110 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-16 04:24:34,110 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-16 04:24:34,110 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-16 04:24:34,110 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:24:34,110 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-16 04:24:34,110 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-16 04:24:34,111 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:24:34,111 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:24:34,110 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:24:34,111 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s2] (custom)
2022-11-16 04:24:34,111 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-0AEFB9F24AB3: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-16 04:24:34,111 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-16 04:24:34,112 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:24:34,112 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:24:34,112 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2022-11-16 04:24:34,112 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2022-11-16 04:24:34,112 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2022-11-16 04:24:34,112 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2022-11-16 04:24:34,112 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2022-11-16 04:24:34,112 [pool-44-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2022-11-16 04:24:34,114 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER] returns group-0AEFB9F24AB3:java.util.concurrent.CompletableFuture@7410421a[Not completed]
2022-11-16 04:24:34,114 [pool-46-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-0AEFB9F24AB3:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:24:34,114 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2022-11-16 04:24:34,114 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2022-11-16 04:24:34,114 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2022-11-16 04:24:34,114 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2022-11-16 04:24:34,114 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2022-11-16 04:24:34,114 [pool-45-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2022-11-16 04:24:34,114 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2022-11-16 04:24:34,114 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0] (custom)
2022-11-16 04:24:34,115 [s0-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0/84730e7f-a28c-4032-bed9-0aefb9f24ab3 does not exist. Creating ...
2022-11-16 04:24:34,115 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0/84730e7f-a28c-4032-bed9-0aefb9f24ab3
2022-11-16 04:24:34,115 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:24:34,115 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:24:34,115 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:24:34,115 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:24:34,115 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:24:34,115 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-16 04:24:34,115 [pool-46-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-0AEFB9F24AB3: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:46339|admin:localhost:43011|client:localhost:43231|dataStream:localhost:40735|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33285|admin:localhost:39523|client:localhost:45573|dataStream:localhost:39279|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:39403|admin:localhost:44047|client:localhost:33375|dataStream:localhost:38435|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-11-16 04:24:34,115 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-16 04:24:34,116 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-16 04:24:34,116 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:24:34,116 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:24:34,116 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2022-11-16 04:24:34,116 [s0-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(232)) - Lock on /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0/84730e7f-a28c-4032-bed9-0aefb9f24ab3/in_use.lock acquired by nodename 5511@fv-az570-467
2022-11-16 04:24:34,116 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0/84730e7f-a28c-4032-bed9-0aefb9f24ab3/current
2022-11-16 04:24:34,116 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0/84730e7f-a28c-4032-bed9-0aefb9f24ab3/sm
2022-11-16 04:24:34,117 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2022-11-16 04:24:34,117 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2022-11-16 04:24:34,117 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2022-11-16 04:24:34,117 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2022-11-16 04:24:34,117 [pool-46-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(96)) - Storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0/84730e7f-a28c-4032-bed9-0aefb9f24ab3 has been successfully formatted.
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1024 (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 6 (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(184)) - new s0@group-0AEFB9F24AB3-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpc995a59d1/s0/84730e7f-a28c-4032-bed9-0aefb9f24ab3
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-11-16 04:24:34,118 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-11-16 04:24:34,119 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2022-11-16 04:24:34,119 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2022-11-16 04:24:34,119 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2022-11-16 04:24:34,119 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
